7641,908,5
6443,908,5
6352,908,4
6177,908,4
6448,908,5
8435,908,5
7198,908,5
6651,908,5
7641,908,5
7127,908,5
7095,908,5
8140,908,4
8589,908,5
6388,908,4
6945,908,5
6650,908,5
6741,908,5
6380,908,5
6494,908,5
6192,908,5
7172,908,4
9138,908,4
8175,908,3
8514,908,5
7084,908,4
8308,908,5
7951,908,5
6294,908,4
8285,908,4
8308,908,5
8510,908,4
8510,908,5
8320,908,5
8985,908,4
6651,909,5
425,910,5
1586,910,3
2292,910,4
2247,910,3
2039,910,5
38,910,4
2248,910,4
337,910,4
915,910,5
82,910,4
1683,910,5
295,910,4
1978,910,5
2669,910,5
20,916,5
6445,921,4
6142,923,5
6139,923,5
6139,923,5
6142,923,5
6142,923,5
6142,923,5
7467,923,5
2652,933,4
157,933,3
1736,933,2
1158,933,5
1026,933,4
491,933,4
1842,933,5
2771,933,3
333,933,4
7320,947,5
7320,947,5
6883,957,4
6902,963,5
7018,964,3
5555,964,5
8123,964,4
8333,964,3
2974,971,3
1333,975,4
1447,975,4
1633,975,4
141,985,4
3491,997,4
2569,1003,4
2367,1005,5
3336,1015,5
8555,1018,5
6754,1018,3
2247,1027,4
2412,1035,5
2105,1036,3
4291,1037,5
3371,1037,5
3018,1038,5
3598,1038,5
3000,1038,5
4315,1038,4
5609,1038,5
3946,1038,5
4386,1038,4
3587,1038,5
4045,1038,5
2998,1038,5
3925,1038,5
5922,1038,5
3504,1038,5
2950,1038,4
5873,1038,4
5151,1038,5
3537,1038,5
3785,1038,4
3542,1038,5
5267,1038,5
4390,1038,5
5793,1038,5
3026,1038,4
3906,1038,4
3784,1038,5
3419,1038,4
4104,1038,5
4352,1038,5
3284,1038,4
4036,1038,5
3036,1038,4
4651,1038,5
2970,1038,5
3029,1038,4
3255,1038,5
4471,1038,5
5229,1038,5
7240,1038,5
5918,1038,5
3428,1038,3
4181,1038,5
4946,1038,5
3173,1038,3
3925,1038,4
3361,1038,5
3173,1038,5
5596,1038,5
3549,1038,5
4941,1038,5
8866,1047,3
3063,1065,3
58,1065,5
458,1074,5
1466,1074,3
2095,1074,5
4875,1075,5
6738,1077,4
10476,1081,5
6330,1087,5
6776,1087,4
7623,1087,5
666,1088,4
560,1088,5
9657,1093,2
2611,1095,4
2611,1098,5
8956,1104,3
8746,1106,5
8310,1106,4
6520,1106,5
8032,1106,5
3736,1116,4
6946,1121,5
8589,1121,5
6119,1121,5
7583,1121,4
9028,1121,4
9150,1121,5
7061,1121,4
7264,1121,4
6290,1121,5
8309,1127,3
2875,1135,4
41,1136,4
2328,1137,5
8112,1142,5
4785,1146,5
735,1149,5
1117,1149,5
2198,1149,5
7625,1149,4
7484,1153,5
6219,1153,5
6757,1153,5
3819,1154,5
7240,1154,3
5557,1154,3
3673,1154,5
5006,1154,5
3178,1154,4
7080,1156,5
6401,1156,5
6682,1156,1
8150,1156,4
6863,1156,5
6863,1156,4
767,1157,5
1196,1157,5
583,1157,4
1109,1157,4
1066,1157,5
1637,1157,5
2018,1157,5
965,1157,5
2213,1157,5
2432,1157,4
2754,1157,5
3664,1173,4
9613,1180,4
1283,1182,5
1739,1182,5
9403,1197,5
9945,1197,3
10501,1197,5
7814,1199,4
8736,1199,5
7418,1201,5
2147,1209,4
6992,1212,4
702,1213,4
677,1213,5
10726,1225,5
9962,1228,4
11186,1228,3
10265,1228,4
9725,1230,4
510,1253,3
3021,1254,5
3021,1254,5
3066,1254,4
11388,1259,5
10025,1261,4
10558,1261,5
9223,1261,3
10131,1261,3
10360,1261,5
9673,1261,3
7388,1265,3
2412,1271,4
3389,1273,5
8407,1278,4
5989,1278,5
8617,1285,5
9084,1285,5
9072,1285,5
3216,1293,4
3649,1293,5
4937,1293,5
3377,1293,4
3419,1293,3
3409,1293,5
3598,1293,4
5609,1293,5
5736,1293,3
3567,1293,5
4352,1293,5
5918,1293,5
2780,1295,4
10189,1298,4
9244,1298,4
10889,1299,5
9417,1300,3
9492,1300,5
10030,1300,4
10052,1300,4
9818,1300,1
9539,1300,4
9221,1300,3
10944,1300,3
9726,1300,5
9732,1300,4
9558,1300,4
10297,1300,5
11235,1300,5
9505,1300,4
9904,1300,4
9713,1300,4
9972,1300,4
11263,1300,5
9842,1300,5
11327,1300,5
10155,1300,5
10032,1300,5
11168,1300,5
9853,1300,5
9710,1300,5
9934,1300,5
10366,1300,5
11315,1300,3
10320,1300,4
10096,1300,3
9261,1300,5
9851,1300,4
9485,1300,5
9888,1300,5
11273,1300,5
9308,1300,5
11469,1300,5
10141,1300,5
9477,1300,5
10854,1300,5
9477,1300,5
9400,1300,3
11100,1300,5
9753,1300,5
11572,1300,4
11449,1300,4
9610,1300,4
9833,1300,3
9446,1300,5
11331,1300,5
9255,1300,5
9976,1300,5
11458,1300,5
9943,1300,5
10229,1300,5
9456,1300,5
11281,1300,4
9579,1300,4
9880,1300,4
10084,1300,5
10411,1300,5
9216,1300,4
10845,1300,4
10277,1300,4
10889,1300,5
10515,1300,5
9352,1300,5
10712,1300,5
9648,1300,5
10046,1300,5
9704,1300,4
10460,1300,5
10853,1300,5
9320,1300,4
10947,1300,4
10828,1300,4
9466,1300,5
9432,1300,5
11302,1300,5
2511,1300,5
9878,1300,4
9471,1300,5
11177,1300,5
9196,1300,5
9208,1300,5
11612,1300,5
11364,1300,5
10912,1300,5
9363,1300,5
11525,1300,5
10921,1300,5
10942,1300,5
10681,1300,5
9278,1300,5
10890,1300,5
10188,1300,4
11447,1300,4
10890,1300,5
10480,1300,4
10182,1300,4
10731,1300,5
9837,1300,5
11560,1300,5
8305,1306,5
5182,1314,5
6436,1316,5
5503,1320,3
6053,1323,5
3175,1348,4
293,1353,4
862,1353,3
82,1370,4
6324,1375,3
4077,1378,3
4077,1378,3
7181,1383,5
6071,1386,5
10703,1392,5
9536,1392,4
11404,1394,3
9871,1398,5
10400,1398,3
10290,1404,4
6717,1406,5
326,1415,3
563,1435,5
4733,1447,5
6464,1457,1
4076,1461,3
6876,1481,3
9473,1493,5
3183,1496,4
5329,1496,4
4084,1499,4
760,1507,5
9416,1507,5
3409,1509,5
4464,1509,3
3516,1509,5
3286,1509,4
4464,1509,4
3385,1509,5
3058,1509,5
8828,1512,4
8277,1512,3
6459,1512,3
6419,1512,4
6709,1512,5
7162,1512,5
9055,1512,4
7197,1513,5
8067,1513,5
9055,1513,5
6462,1519,3
6539,1523,3
3382,1528,2
4373,1535,5
10283,1545,4
11560,1545,5
1138,1555,5
934,1555,5
503,1555,4
786,1555,5
712,1555,5
111,1555,4
1581,1555,5
2339,1555,5
3388,1576,5
4958,1576,4
3629,1576,4
5221,1576,5
3449,1576,4
9625,1579,5
11273,1579,5
10094,1579,4
5422,1585,4
5980,1585,4
5912,1585,5
5564,1585,4
6195,1591,1
2704,1602,3
247,1604,5
211,1604,4
2661,1604,5
627,1604,3
1139,1604,5
1416,1604,5
2404,1604,5
2209,1604,5
2248,1604,4
855,1604,5
560,1604,5
8717,1604,5
133,1604,5
2732,1604,5
2618,1604,5
748,1604,5
159,1604,5
2113,1604,5
8510,1621,4
7127,1624,4
8599,1624,5
6177,1624,1
8308,1627,5
6157,1627,5
6177,1627,3
8140,1627,4
8510,1627,4
6443,1627,5
8514,1627,5
6192,1627,5
8435,1627,5
8175,1627,3
7127,1627,3
8599,1627,5
8756,1641,3
9307,1643,4
7170,1648,4
8100,1650,5
1092,1657,5
1749,1657,5
1359,1657,2
2106,1657,5
1635,1657,5
447,1657,4
1287,1657,4
2388,1657,4
1327,1657,5
494,1657,5
1551,1657,4
4037,1672,4
5149,1678,5
5329,1681,3
4564,1681,5
3816,1681,3
4564,1681,5
4605,1692,5
8556,1698,4
8929,1698,4
8921,1698,5
7298,1698,5
8845,1698,3
7530,1698,5
8845,1699,5
8229,1700,4
8596,1700,5
9035,1700,5
8987,1700,4
8890,1700,4
6668,1700,3
8582,1700,3
9177,1700,5
8592,1700,4
8943,1700,4
6668,1700,4
8614,1700,4
7565,1700,5
8437,1700,4
7195,1700,5
6668,1700,3
9070,1700,4
8555,1700,5
8861,1700,5
6668,1700,3
8648,1700,4
6668,1700,3
8907,1700,5
8940,1700,5
8741,1700,5
8843,1700,4
9184,1700,4
8279,1700,5
8290,1704,5
2027,1716,5
8810,1717,5
10575,1718,1
12,1720,5
7762,1735,5
448,1737,4
486,1737,5
8547,1757,1
2801,1758,3
1685,1758,4
3143,1761,5
5491,1766,5
6219,1768,5
9671,1770,3
10588,1770,4
11349,1770,4
10421,1770,5
10389,1770,4
10390,1770,4
7107,1772,5
10311,1779,3
10477,1779,5
9515,1779,4
9709,1779,4
9697,1789,4
9769,1789,4
13,1794,5
5881,1796,4
5186,1796,4
924,1797,5
4952,1798,4
10681,1812,2
11004,1812,5
9590,1812,4
9299,1812,3
8820,1812,5
11369,1812,5
10766,1812,5
9705,1812,3
6709,1814,3
925,1816,4
2998,1818,3
7364,1819,5
678,1821,5
6132,1837,5
3291,1842,5
71,1843,5
7103,1843,5
1609,1843,1
5254,1844,4
3183,1845,3
3816,1845,5
7220,1845,3
3664,1845,4
3724,1845,5
3656,1845,4
5825,1845,4
3300,1845,5
4765,1845,5
4255,1845,2
3299,1845,5
7320,1855,5
9544,1856,3
5528,1858,3
5670,1859,5
2941,1859,5
4090,1859,4
3126,1859,2
3109,1859,3
3813,1859,5
6883,1859,4
6835,1865,5
10356,1866,5
10745,1867,4
6608,1870,4
6782,1870,4
6658,1873,2
8622,1875,4
8553,1875,5
7442,1875,5
7048,1875,3
8461,1875,5
6535,1875,4
7013,1875,4
6354,1875,4
7915,1875,4
7548,1875,5
8073,1875,4
6224,1875,4
7048,1875,5
7620,1875,5
6108,1875,5
6351,1875,5
7378,1875,3
7757,1875,3
6093,1875,5
6247,1875,5
6782,1875,3
6178,1875,4
7167,1875,5
8156,1875,4
7043,1875,5
6108,1875,4
7873,1875,4
7548,1875,5
6239,1875,5
8182,1875,5
7522,1875,5
8089,1875,3
6970,1875,5
9012,1875,4
6283,1875,5
6908,1875,4
9109,1875,5
7111,1875,4
6425,1875,4
6154,1875,5
6658,1875,4
7314,1875,4
7267,1875,5
7267,1875,4
8128,1875,4
7332,1875,5
8180,1875,5
7638,1875,4
5823,1875,4
6638,1875,5
6101,1875,4
6213,1875,5
6213,1875,5
8917,1875,4
6798,1875,4
6953,1875,5
6953,1875,4
6301,1875,5
7956,1875,4
8771,1875,4
7668,1875,4
6665,1875,5
7727,1875,4
6685,1875,5
6517,1875,5
7367,1875,4
8824,1875,5
7922,1875,4
6329,1875,4
6370,1875,2
8434,1875,5
7637,1875,4
6159,1875,2
7291,1875,5
7291,1875,5
6608,1875,4
6608,1875,4
6928,1875,4
524,1875,3
6953,1875,3
8047,1875,4
6811,1875,5
6350,1875,5
8698,1875,5
7718,1875,5
7416,1875,5
7367,1875,5
8669,1875,4
8973,1875,4
6164,1875,4
8698,1875,5
6094,1875,4
6403,1875,5
6093,1879,4
6225,1879,5
7780,1879,4
6636,1879,5
8461,1879,5
6137,1879,5
6239,1879,5
6236,1879,5
6665,1879,5
8129,1879,5
7048,1879,4
8156,1879,5
6608,1879,5
8957,1879,4
8917,1879,4
6354,1879,5
7790,1879,5
5823,1879,4
6403,1879,5
6953,1889,3
6354,1889,4
4016,1908,5
3076,1908,5
3794,1908,5
9126,1921,5
8794,1922,5
8885,1929,5
7881,1929,5
1904,1947,4
9937,1949,4
4633,1961,5
5552,1962,5
5947,1963,5
3297,1967,5
3051,1975,5
3123,1975,4
4939,1976,5
4967,1980,5
4732,1996,4
5118,2001,5
5797,2001,5
5093,2001,5
4257,2001,5
4728,2001,3
2945,2001,1
3460,2001,4
5649,2001,5
5678,2005,5
3025,2008,4
3526,2008,4
3205,2009,5
3315,2009,4
6870,2020,4
8721,2020,4
10814,2022,5
11042,2022,4
1293,2031,5
3314,2035,5
3314,2035,5
180,2037,3
2509,2042,4
914,2042,4
46,2042,4
1998,2042,4
1154,2042,4
3094,2049,5
5099,2052,3
5575,2052,4
2684,2054,5
347,2054,4
6430,2056,3
2787,2058,5
3958,2068,5
5595,2068,5
4537,2068,5
3134,2068,5
4920,2068,5
3422,2068,5
5624,2068,5
4402,2068,5
5891,2068,4
8059,2070,3
6138,2074,4
8088,2083,4
9017,2085,3
7907,2091,4
7722,2091,4
8172,2091,5
6839,2091,3
6376,2091,1
7304,2091,4
6781,2091,5
7362,2091,3
9186,2091,5
7164,2091,4
9010,2091,3
7884,2091,5
8085,2091,4
8111,2091,4
7645,2091,5
8952,2091,4
7934,2091,3
7802,2096,4
8848,2102,3
6937,2104,3
8260,2104,3
8734,2104,3
6994,2104,2
7427,2104,5
6481,2104,4
9050,2104,5
8913,2104,5
7070,2104,5
6710,2104,5
9006,2104,5
7826,2104,3
8950,2104,4
7086,2104,5
8930,2104,4
7341,2104,4
8083,2104,5
8585,2104,4
8359,2104,3
8265,2104,3
7288,2104,4
8795,2104,5
7236,2119,5
2450,2144,5
1918,2144,4
758,2144,4
1675,2144,5
1434,2144,5
1476,2144,4
82,2144,4
564,2144,4
561,2145,4
8243,2148,5
2570,2156,3
8379,2163,4
155,2164,3
2915,2167,4
7783,2168,4
3126,2172,3
4384,2172,5
3570,2172,5
5199,2172,5
3159,2173,5
3624,2173,4
3163,2173,4
631,2174,5
10272,2176,5
11299,2176,3
10748,2176,3
9859,2176,5
2670,2178,4
6990,2186,5
3492,2189,3
5220,2189,5
945,2193,4
3234,2196,4
154,2197,4
153,2197,4
3122,2209,5
1565,2220,4
1285,2220,4
2665,2220,4
346,2220,5
20,2220,5
2366,2220,4
602,2220,3
35,2220,4
1833,2220,5
583,2220,3
88,2220,5
1949,2220,4
26,2220,4
1222,2220,5
2687,2220,5
19,2220,5
2677,2220,5
601,2220,5
6583,2224,5
7453,2224,5
7850,2224,4
7735,2224,4
6995,2232,4
8724,2232,5
7311,2232,4
10984,2237,5
3363,2246,5
9174,2250,5
2892,2256,4
6101,2264,4
348,2267,5
9641,2271,3
9832,2273,5
11222,2273,5
9392,2273,4
10035,2273,5
11253,2273,4
10186,2273,5
9787,2273,5
11405,2273,5
10626,2273,4
11506,2273,3
11159,2273,4
9911,2273,4
11325,2273,5
11538,2273,4
10163,2273,5
10265,2273,4
10387,2273,5
9827,2273,5
9825,2273,5
9409,2273,5
9679,2273,5
11243,2273,5
10109,2273,4
10106,2273,4
11406,2273,5
10905,2273,5
10021,2273,4
10486,2273,5
10067,2273,4
10143,2273,4
10766,2273,5
10101,2273,4
9918,2273,4
9567,2273,5
10710,2273,5
9535,2273,5
9989,2273,5
9775,2273,4
9242,2273,4
10937,2273,4
9978,2273,5
11473,2273,5
11522,2273,5
11328,2273,4
10919,2273,3
10471,2273,4
10281,2273,5
9406,2273,5
10865,2273,5
10870,2273,5
10520,2273,4
9753,2273,5
9676,2273,4
9944,2273,4
9653,2273,5
9958,2273,5
9752,2273,5
11217,2273,5
10175,2273,5
10189,2273,5
9201,2273,5
10249,2273,3
10681,2273,2
11297,2273,4
10346,2273,3
11269,2273,5
11191,2273,5
10696,2273,5
11298,2273,4
9842,2276,5
10992,2280,4
10224,2280,5
10555,2280,4
9695,2280,3
10067,2280,4
10914,2280,5
11151,2280,4
11403,2280,4
5607,2284,4
6044,2284,5
5819,2284,4
8411,2284,5
7,2289,3
5623,2294,5
4424,2294,1
6115,2294,4
315,2294,4
3303,2294,5
4950,2294,5
5351,2294,3
5198,2294,5
2112,2295,5
3623,2296,5
4532,2296,5
10149,2298,3
11247,2306,4
10108,2306,4
9265,2306,4
11127,2306,2
10684,2306,5
11391,2306,3
9935,2306,5
9982,2306,5
10378,2306,4
9327,2306,5
9609,2306,4
11156,2306,4
11296,2306,4
11336,2306,5
10725,2306,5
11001,2306,5
3836,2309,5
4416,2312,5
8211,2328,4
8786,2328,5
8135,2328,3
3216,2332,5
6808,2333,4
8147,2333,3
7672,2333,4
8699,2333,5
8931,2333,5
7243,2333,5
8130,2333,2
8330,2333,4
8175,2333,4
7620,2342,5
4275,2344,4
10306,2346,5
5553,2355,4
211,2356,4
6871,2358,5
7280,2358,5
7737,2358,3
8614,2358,3
6936,2358,4
8772,2358,4
8859,2358,4
7274,2358,4
7527,2358,4
6200,2358,5
9032,2358,4
6871,2358,4
7061,2358,5
8415,2358,3
7488,2358,5
6099,2358,4
7483,2358,5
7219,2358,5
7202,2358,5
6198,2358,4
7964,2358,3
8655,2358,3
6361,2358,3
7161,2358,4
6897,2358,5
6946,2358,5
6867,2358,5
7031,2358,3
6111,2358,4
2665,2362,4
7057,2364,3
1864,2365,4
310,2365,3
1328,2365,5
234,2365,5
1943,2367,5
2433,2367,5
483,2373,4
4660,2378,4
5450,2382,5
2227,2385,4
132,2387,4
5992,2395,5
4127,2397,5
9726,2401,5
6092,2401,4
9841,2401,3
11546,2409,5
10977,2409,4
5451,2417,4
2057,2421,4
3813,2428,5
5703,2428,4
10240,2429,5
196,2434,5
403,2437,5
6653,2450,3
6475,2450,5
5856,2451,3
4570,2461,3
4019,2462,3
9051,2464,4
7711,2464,5
7756,2464,4
6617,2494,4
8446,2494,5
6697,2501,5
8346,2501,2
8241,2501,3
7496,2501,4
6470,2501,3
7645,2501,4
6988,2501,1
6376,2501,3
6839,2501,4
8014,2501,4
7023,2501,4
540,2502,3
2876,2505,4
3133,2510,2
3527,2511,4
9234,2515,5
6525,2527,4
4595,2544,4
2912,2545,5
2206,2560,5
6388,2560,4
3033,2571,5
6296,2572,5
8729,2572,5
6152,2572,4
6152,2572,3
6726,2572,4
6400,2572,5
8440,2572,5
7546,2572,5
7261,2572,4
7209,2572,5
6358,2573,5
3461,2578,3
3178,2578,4
2982,2578,5
4749,2578,4
3320,2578,4
3199,2578,3
3828,2578,3
3984,2578,5
3693,2578,4
5154,2578,4
5006,2578,3
3817,2585,4
2807,2588,5
11138,2594,5
5905,2597,4
4514,2597,4
5397,2598,4
5406,2598,4
5147,2598,3
4453,2598,4
4092,2598,4
5709,2598,3
277,2598,4
4289,2598,4
4891,2598,5
4196,2598,2
492,2598,4
4047,2598,4
3332,2598,5
4919,2598,5
4081,2598,5
5494,2598,5
4135,2598,5
3997,2598,5
3596,2598,4
4748,2598,3
3389,2598,4
3886,2598,4
3357,2598,5
5509,2598,4
4608,2598,4
1980,2602,4
1287,2602,4
2846,2602,5
718,2602,5
9463,2606,5
10250,2606,5
9911,2606,4
9408,2607,5
8183,2616,5
978,2618,4
7596,2626,3
163,2634,3
1455,2634,5
834,2634,5
163,2634,4
1298,2634,4
2268,2634,5
2925,2634,4
2653,2634,5
402,2641,5
1349,2642,5
1888,2642,5
3029,2644,4
2648,2645,5
2648,2645,5
2305,2645,5
2648,2645,5
300,2649,4
1799,2661,5
327,2661,5
1917,2661,5
1284,2661,5
1098,2661,5
35,2661,5
8132,2671,3
5100,2672,4
1866,2675,4
1376,2675,5
243,2675,2
9645,2675,5
2747,2675,5
243,2675,2
515,2675,4
916,2675,4
230,2675,5
1081,2675,5
2194,2675,5
1158,2675,5
11452,2676,4
9984,2676,4
11437,2676,4
10186,2676,5
9327,2676,5
11328,2676,4
11147,2676,4
9936,2676,4
9824,2676,4
11288,2676,4
10641,2676,5
